name,x,y,z
L6MBC-L,0,0,0
L6MLC-R,74.6525495,72.84405864,52.96077239
L6MLC-L,0,0,0
L6DBC-R,68.36654275,74.57040758,52.76765719
L6DBC-L,0,0,0
L6DLC-R,73.92940528,78.2287917,55.13067856
L6DLC-L,0,0,0
L6DC-R,67.59688711,77.12468407,53.62324517
L6DC-L,0,0,0
L7MBC-R,66.00866951,81.8181289,56.01549153
L7MBC-L,124.9232564,84.16335915,53.89733345
L7MLC-R,71.19469987,83.77807483,57.03180839
L7MLC-L,118.35474811,84.58600126,55.00139444
L7DBC-R,65.79634417,87.27791057,57.94117438
L7DBC-L,125.13892434,88.04854377,58.33504854
L7DLC-R,71.50032627,87.50187267,58.69126956
L7DLC-L,118.83698951,88.97587041,59.29055416
