name,x,y,z
SOF-R,54.216520572877,92.77108693793596,127.75659769666967
SOr-L,0.0,0.0,0.0
SOr-R,0.0,0.0,0.0
U0,85.10059950715436,44.67658704131545,48.237273826989046
U0R,83.86362811095833,53.737841319795066,68.77840492598689
U1E-L,89.40678869732392,45.248165624856455,48.30092786347159
U1E-R,80.66074690255778,44.71228954167367,47.58536584820442
U1R-L,87.63717701107223,53.699588661001606,68.3273664492745
U1R-R,79.07939408955593,54.406562869502665,68.5465551197281
U2E-L,96.35290458356829,49.03983438989336,49.31434938541724
U2E-R,73.21110035823408,47.52697979700737,47.93732503219557
U3T-L,101.46696634659261,54.46248254680607,49.84792517408641
U3T-R,67.58840344913054,52.922319218840926,47.53808768320885
U4BC-L,105.21187051183824,61.813433906197226,51.175816586459995
U4BC-R,62.57214101731557,59.79920796704006,48.606745764266314
U4LC-L,100.40929147611149,62.96267540076738,51.12848368484706
U4LC-R,67.82299150772329,61.927450734737015,49.249490978625765
U5BC-L,107.99898172720671,68.74371801731031,53.09502680032332
U5BC-R,58.17481084628976,65.97993145741937,49.86686314814983
U5LC-L,102.3618753035166,69.6571988537153,52.114374038048744
U5LC-R,64.4442456203187,68.0553941887626,49.31032954183785
U6DBC-L,109.86411733185827,79.75581462706819,53.75888222838234
U6DBC-R,55.464916349355505,76.67682899851079,50.855343649852976
U6DLC-L,103.895219756284,82.18423638052815,53.67308252240658
U6DLC-R,60.479581124296615,79.58065524899487,50.48495770753365
U6MBC-L,109.54976656418447,75.21203157480377,53.84693843939056
U6MBC-R,56.66870609290295,71.82186926036064,50.03709213620338
U6MLC-L,103.71876892621196,76.78666383216276,52.50446459044499
U6MLC-R,61.643999801372935,75.43666146204686,49.28244169064524
U7DBC-L,111.37961304975676,90.27942744277073,55.85844994026337
U7DBC-R,51.59620717394661,86.62805919437588,53.39644971727825
U7DLC-L,106.93510129735088,92.28418678004977,55.765989191513896
U7DLC-R,56.474226619632404,89.22686195903742,53.010392119037895
U7MBC-L,111.30272717188052,85.60337202797996,55.3891344413282
U7MBC-R,52.57147766000824,81.76608276501761,52.16338722190069
U7MLC-L,105.5569106045713,87.84256960472646,53.63565684483649
U7MLC-R,57.508865100059126,85.49626644148341,50.710091704761055
Zy-L,139.81732012476405,109.78641833296332,102.52703542123776
Zy-R,19.989462333377702,107.02711692516978,101.59683242268727
